"x","y"
-5.95398,2.03748e-08
-5.84493,2.08963e-08
-5.63264,2.19408e-08
-5.21938,2.40896e-08
-4.41492,2.87097e-08
-2.84888,3.95336e-08
-1.25231,5.33975e-08
0.344258,7.04913e-08
1.94083,9.11728e-08
3.5374,1.15754e-07
5.13397,1.44512e-07
6.73054,1.77565e-07
8.32711,2.15074e-07
9.92368,2.57016e-07
11.5202,3.03369e-07
13.1168,3.53972e-07
14.7134,4.08663e-07
16.31,4.67106e-07
17.9065,5.2904e-07
19.5031,5.94093e-07
21.0997,6.61896e-07
22.6962,7.32098e-07
24.2928,8.04311e-07
25.8894,8.78205e-07
27.4859,9.53477e-07
29.0825,1.02982e-06
30.6791,1.10699e-06
32.2757,1.18478e-06
33.8722,1.26312e-06
35.4688,1.34164e-06
37.0654,1.42033e-06
38.6619,1.49911e-06
40.2585,1.57789e-06
41.8551,1.65654e-06
43.4516,1.73508e-06
45.0482,1.81346e-06
46.6448,1.89169e-06
48.2414,1.96977e-06
49.8379,2.04767e-06
50.01,2.05606e-06

