"x","y"
49.954,2.03191e-05
49.8479,2.02678e-05
49.6414,2.01683e-05
49.2395,1.99747e-05
48.4571,1.95978e-05
46.934,1.88649e-05
45.3374,1.80981e-05
43.7408,1.73332e-05
42.1442,1.65705e-05
40.5477,1.58108e-05
38.9511,1.50544e-05
37.3545,1.4302e-05
35.758,1.35541e-05
34.1614,1.28111e-05
32.5648,1.20736e-05
30.9683,1.13426e-05
29.3717,1.06181e-05
27.7751,9.90098e-06
26.1785,9.19363e-06
24.582,8.49628e-06
22.9854,7.81011e-06
21.3888,7.13735e-06
19.7923,6.47948e-06
18.1957,5.83875e-06
16.5991,5.21774e-06
15.0026,4.61927e-06
13.406,4.0465e-06
11.8094,3.50236e-06
10.2128,2.99038e-06
8.61627,2.51434e-06
7.0197,2.07768e-06
5.42313,1.68359e-06
3.82656,1.33457e-06
2.22999,1.03261e-06
0.633423,7.77291e-07
-0.963147,5.68289e-07
-2.55972,4.02493e-07
-4.15629,2.75693e-07
-5.75286,1.82481e-07
-6.01,1.70198e-07

