"x","y"
49.954,3.6455e-05
49.8449,3.63598e-05
49.6268,3.61695e-05
49.1906,3.57891e-05
48.3415,3.50489e-05
46.7449,3.36601e-05
45.1483,3.22746e-05
43.5518,3.08928e-05
41.9552,2.95152e-05
40.3586,2.81422e-05
38.762,2.67743e-05
37.1655,2.54121e-05
35.5689,2.40563e-05
33.9723,2.27073e-05
32.3758,2.1366e-05
30.7792,2.00335e-05
29.1826,1.87107e-05
27.5861,1.73984e-05
25.9895,1.6098e-05
24.3929,1.48111e-05
22.7963,1.35389e-05
21.1998,1.22834e-05
19.6032,1.10466e-05
18.0066,9.8308e-06
16.4101,8.63886e-06
14.8135,7.47407e-06
13.2169,6.34073e-06
11.6204,5.24451e-06
10.0238,4.19317e-06
8.42721,3.19836e-06
6.83064,2.27835e-06
5.23407,1.46333e-06
3.6375,8.03014e-07
2.04093,3.62559e-07
0.44436,1.5088e-07
-1.15221,6.73351e-08
-2.74878,3.09719e-08
-4.34535,1.32602e-08
-5.94192,4.97893e-09
-6.01,4.76284e-09

