"x","y"
-5.95398,6.00527e-10
-5.84493,6.44257e-10
-5.63264,7.37662e-10
-5.21938,9.54171e-10
-4.41492,1.53171e-09
-2.89179,3.40708e-09
-1.29522,7.37784e-09
0.301353,1.66112e-08
1.89792,4.03606e-08
3.49449,8.88118e-08
5.09106,1.58709e-07
6.68763,2.42889e-07
8.2842,3.36682e-07
9.88077,4.37389e-07
11.4773,5.43406e-07
13.0739,6.53708e-07
14.6705,7.67605e-07
16.2671,8.84577e-07
17.8636,1.00421e-06
19.4602,1.12618e-06
21.0568,1.25024e-06
22.6533,1.37615e-06
24.2499,1.50372e-06
25.8465,1.63273e-06
27.443,1.76307e-06
29.0396,1.89456e-06
30.6362,2.02712e-06
32.2328,2.16061e-06
33.8293,2.29493e-06
35.4259,2.43001e-06
37.0225,2.56578e-06
38.619,2.70217e-06
40.2156,2.83909e-06
41.8122,2.97651e-06
43.4087,3.11438e-06
45.0053,3.25265e-06
46.6019,3.39128e-06
48.1985,3.53026e-06
49.795,3.66954e-06
50.01,3.68831e-06

