"x","y"
49.954,9.45813e-05
49.8479,9.4347e-05
49.6358,9.38783e-05
49.2115,9.29402e-05
48.3856,9.11135e-05
46.7891,8.75744e-05
45.1925,8.40308e-05
43.5959,8.048e-05
41.9994,7.69214e-05
40.4028,7.3356e-05
38.8062,6.97805e-05
37.2096,6.62025e-05
35.6131,6.26187e-05
34.0165,5.90325e-05
32.4199,5.54455e-05
30.8234,5.1859e-05
29.2268,4.82809e-05
27.6302,4.47146e-05
26.0337,4.11701e-05
24.4371,3.76528e-05
22.8405,3.41814e-05
22.0422,3.24653e-05
20.5308,2.92626e-05
18.9342,2.59639e-05
17.3377,2.27707e-05
15.7411,1.96988e-05
14.1445,1.67802e-05
12.548,1.40392e-05
10.9514,1.15106e-05
9.35482,9.2244e-06
7.75825,7.20304e-06
6.16168,5.46307e-06
4.56511,4.00781e-06
2.96854,2.82987e-06
1.37197,1.91067e-06
-0.224595,1.2287e-06
-1.82117,7.56961e-07
-3.41774,4.52959e-07
-5.01431,2.63877e-07
-6.01,1.84883e-07

