"x","y"
-5.95398,2.38151e-08
-5.84493,2.47805e-08
-5.63264,2.67542e-08
-5.21938,3.098e-08
-4.41492,4.09002e-08
-2.89179,6.76533e-08
-1.29522,1.10794e-07
0.301353,1.72587e-07
1.89792,2.53851e-07
3.49449,3.55627e-07
5.09106,4.79674e-07
6.68763,6.27933e-07
8.2842,8.01881e-07
9.88077,1.00255e-06
11.4773,1.22952e-06
13.0739,1.48215e-06
14.6705,1.75888e-06
16.2671,2.05676e-06
17.8636,2.37304e-06
19.4602,2.70435e-06
21.0568,3.04764e-06
22.6533,3.39962e-06
24.2499,3.75789e-06
25.8465,4.12007e-06
27.443,4.48461e-06
29.0396,4.85017e-06
30.6362,5.21577e-06
32.2328,5.58086e-06
33.8293,5.94529e-06
35.4259,6.30833e-06
37.0225,6.67038e-06
38.619,7.03098e-06
40.2156,7.39025e-06
41.8122,7.74818e-06
43.4087,8.10504e-06
45.0053,8.46063e-06
46.6019,8.81565e-06
48.1985,9.16957e-06
49.795,9.52291e-06
50.01,9.5704e-06

