"x","y"
49.954,1.38216e-05
49.8449,1.37806e-05
49.6268,1.36985e-05
49.2022,1.35384e-05
48.3757,1.32259e-05
46.7792,1.26187e-05
45.1826,1.20069e-05
43.586,1.13898e-05
41.9895,1.07685e-05
40.3929,1.01429e-05
38.7963,9.51318e-06
37.1997,8.88015e-06
35.6032,8.24581e-06
34.0066,7.61178e-06
32.41,6.9805e-06
30.8135,6.35455e-06
29.2169,5.73665e-06
27.6203,5.12949e-06
26.0238,4.53634e-06
24.4272,3.96041e-06
22.8306,3.40576e-06
21.234,2.87731e-06
19.6375,2.38163e-06
18.0409,1.92594e-06
16.4443,1.51711e-06
14.8478,1.15992e-06
13.2512,8.57478e-07
11.6546,6.11551e-07
10.0581,4.19558e-07
8.46149,2.76152e-07
6.86492,1.73758e-07
5.26835,1.0395e-07
3.67178,5.89621e-08
2.07521,3.15929e-08
0.478637,1.58935e-08
-1.11793,7.36818e-09
-2.7145,3.02077e-09
-4.31107,1.00972e-09
-5.90764,2.31456e-10
-6.01,2.05233e-10

