"x","y"
-5.95398,4.68117e-11
-5.84493,5.35313e-11
-5.63264,6.82087e-11
-5.23071,1.02515e-10
-4.46971,1.95066e-10
-3.0289,4.89666e-10
-1.43233,1.06898e-09
0.164239,2.05796e-09
1.76081,3.66196e-09
3.35738,6.15401e-09
4.95395,9.88258e-09
6.55052,1.52834e-08
8.14709,2.28971e-08
9.74366,3.33415e-08
11.3402,4.72972e-08
12.9368,6.54383e-08
14.5334,8.83851e-08
16.1299,1.16662e-07
17.7265,1.5063e-07
19.3231,1.90471e-07
20.9196,2.35993e-07
22.5162,2.86962e-07
24.1128,3.42739e-07
25.7094,4.02777e-07
27.3059,4.66056e-07
28.9025,5.31861e-07
30.4991,5.99275e-07
32.0956,6.6769e-07
33.6922,7.36377e-07
35.2888,8.04831e-07
36.8853,8.72962e-07
38.4819,9.40295e-07
40.0785,1.00678e-06
41.6751,1.07223e-06
43.2716,1.1367e-06
44.8682,1.20022e-06
46.4648,1.2628e-06
48.0613,1.32462e-06
49.6579,1.38567e-06
50.01,1.39904e-06

