"x","y"
-5.95398,1.4874e-09
-5.84493,1.6174e-09
-5.63264,1.895e-09
-5.21938,2.54075e-09
-4.43696,4.25253e-09
-2.95556,1.04556e-08
-1.35899,2.72178e-08
0.237583,6.85976e-08
1.83415,1.39753e-07
3.43072,2.29972e-07
5.02729,3.32688e-07
6.62386,4.45549e-07
8.22043,5.67341e-07
9.817,6.96964e-07
11.4136,8.3345e-07
13.0101,9.75822e-07
14.6067,1.12316e-06
16.2033,1.2747e-06
17.7999,1.42971e-06
19.3964,1.58766e-06
20.993,1.74806e-06
22.5896,1.9105e-06
24.1861,2.07473e-06
25.7827,2.24036e-06
27.3793,2.40721e-06
28.9758,2.57518e-06
30.5724,2.74399e-06
32.169,2.91361e-06
33.7656,3.08394e-06
35.3621,3.2548e-06
36.9587,3.42616e-06
38.5553,3.59804e-06
40.1518,3.77024e-06
41.7484,3.94279e-06
43.345,4.11567e-06
44.9415,4.28883e-06
46.5381,4.46228e-06
48.1347,4.63597e-06
49.7313,4.80983e-06
50.01,4.84021e-06

