"x","y"
49.954,4.78722e-05
49.8449,4.77535e-05
49.6268,4.75161e-05
49.1906,4.70415e-05
48.3415,4.61181e-05
46.7449,4.43839e-05
45.1483,4.26524e-05
43.5518,4.09245e-05
41.9552,3.91996e-05
40.3586,3.74788e-05
38.762,3.57625e-05
37.1655,3.40514e-05
35.5689,3.23461e-05
33.9723,3.06471e-05
32.3758,2.89554e-05
30.7792,2.72718e-05
29.1826,2.5597e-05
27.5861,2.39327e-05
25.9895,2.22792e-05
24.3929,2.06382e-05
22.7963,1.90116e-05
21.1998,1.73996e-05
19.6032,1.58041e-05
18.0066,1.42266e-05
16.4101,1.26702e-05
14.8135,1.11385e-05
13.2169,9.6363e-06
11.6204,8.17051e-06
10.0238,6.7536e-06
8.42721,5.40126e-06
6.83064,4.13652e-06
5.23407,2.99005e-06
3.6375,1.99639e-06
2.04093,1.18701e-06
0.44436,5.93271e-07
-1.15221,2.46877e-07
-2.74878,9.69863e-08
-4.34535,3.68179e-08
-5.94192,1.19337e-08
-6.01,1.12974e-08

