"x","y"
49.954,1.41402e-05
49.8449,1.41005e-05
49.6268,1.4021e-05
49.1906,1.38622e-05
48.3415,1.35529e-05
46.7449,1.29717e-05
45.1483,1.23905e-05
43.5518,1.18095e-05
41.9552,1.12287e-05
40.3586,1.06481e-05
38.762,1.00677e-05
37.1655,9.48763e-06
35.5689,8.90801e-06
33.9723,8.32888e-06
32.3758,7.75044e-06
30.7792,7.17293e-06
29.1826,6.59668e-06
27.5861,6.02215e-06
25.9895,5.45009e-06
24.3929,4.88145e-06
22.7963,4.31781e-06
21.1998,3.76141e-06
19.6032,3.2157e-06
18.0066,2.68577e-06
16.4101,2.17915e-06
14.8135,1.70666e-06
13.2169,1.28194e-06
11.6204,9.18914e-07
10.0238,6.26604e-07
8.42721,4.05242e-07
6.83064,2.47565e-07
5.23407,1.42792e-07
3.6375,7.88643e-08
2.04093,4.31176e-08
0.44436,2.39761e-08
-1.15221,1.34674e-08
-2.74878,7.37097e-09
-4.34535,3.72022e-09
-5.94192,1.60997e-09
-6.01,1.54634e-09

