"x","y"
-5.95398,1.93203e-10
-5.84493,2.05519e-10
-5.63264,2.31097e-10
-5.21938,2.87271e-10
-4.41492,4.23356e-10
-2.89179,8.02527e-10
-1.29522,1.45799e-09
0.301353,2.5928e-09
1.89792,4.67294e-09
3.49449,8.57161e-09
5.09106,1.55104e-08
6.68763,2.67651e-08
8.2842,4.35305e-08
9.88077,6.6862e-08
11.4773,9.73979e-08
13.0739,1.34943e-07
14.6705,1.78452e-07
16.2671,2.26483e-07
17.8636,2.7771e-07
19.4602,3.31111e-07
21.0568,3.85972e-07
22.6533,4.41815e-07
24.2499,4.98326e-07
25.8465,5.55294e-07
27.443,6.12578e-07
29.0396,6.70093e-07
30.6362,7.27768e-07
32.2328,7.8555e-07
33.8293,8.43424e-07
35.4259,9.01356e-07
37.0225,9.59335e-07
38.619,1.01736e-06
40.2156,1.07541e-06
41.8122,1.13348e-06
43.4087,1.19157e-06
45.0053,1.24968e-06
46.6019,1.3078e-06
48.1985,1.36593e-06
49.795,1.42408e-06
50.01,1.43191e-06

