"x","y"
49.954,7.82054e-05
49.8479,7.7932e-05
49.6414,7.73997e-05
49.2395,7.6364e-05
48.4571,7.43495e-05
46.934,7.04364e-05
45.3374,6.63493e-05
43.7408,6.22812e-05
42.1442,5.82374e-05
40.5477,5.42234e-05
38.9511,5.02514e-05
37.3545,4.63282e-05
35.758,4.24628e-05
34.1614,3.86715e-05
32.5648,3.49647e-05
30.9683,3.13532e-05
29.3717,2.78491e-05
27.7751,2.44696e-05
26.1785,2.12306e-05
24.582,1.81513e-05
22.9854,1.52573e-05
21.3888,1.2576e-05
19.7923,1.01416e-05
18.1957,7.98477e-06
16.5991,6.12341e-06
15.0026,4.57256e-06
13.406,3.32713e-06
11.8094,2.36807e-06
10.2128,1.6574e-06
8.61627,1.14601e-06
7.0197,7.82735e-07
5.42313,5.25939e-07
3.82656,3.43352e-07
2.22999,2.12526e-07
0.633423,1.2253e-07
-0.963147,6.93779e-08
-2.55972,4.1299e-08
-4.15629,2.58691e-08
-5.75286,1.66272e-08
-6.01,1.54958e-08

