"x","y"
-5.95398,1.78499e-09
-5.84194,1.84114e-09
-5.62384,1.95594e-09
-5.19926,2.20176e-09
-4.37275,2.78438e-09
-2.80789,4.47235e-09
-1.21132,7.77449e-09
0.385249,1.44893e-08
1.98182,2.56117e-08
3.57839,4.02565e-08
5.17496,5.87674e-08
6.77153,8.24717e-08
8.3681,1.13105e-07
9.96467,1.5282e-07
11.5612,2.04056e-07
13.1578,2.69625e-07
14.7544,3.52851e-07
16.3509,4.5692e-07
17.9475,5.85327e-07
19.5441,7.40978e-07
21.1407,9.26305e-07
22.7372,1.14266e-06
24.3338,1.39082e-06
25.9304,1.67044e-06
27.5269,1.97936e-06
29.1235,2.31588e-06
30.7201,2.67642e-06
32.3166,3.05818e-06
33.9132,3.45684e-06
35.5098,3.86911e-06
37.1064,4.29241e-06
38.7029,4.72299e-06
40.2995,5.15894e-06
41.8961,5.59741e-06
43.4926,6.0368e-06
45.0892,6.47655e-06
46.6858,6.91542e-06
48.2823,7.35315e-06
49.8789,7.78862e-06
50.01,7.82429e-06

