"x","y"
49.954,1.93749e-05
49.8449,1.93311e-05
49.6268,1.92434e-05
49.1906,1.90682e-05
48.3415,1.87274e-05
46.7449,1.80877e-05
45.1483,1.74496e-05
43.5518,1.68131e-05
41.9552,1.61782e-05
40.3586,1.55454e-05
38.762,1.49144e-05
37.1655,1.42857e-05
35.5689,1.36593e-05
33.9723,1.30352e-05
32.3758,1.2414e-05
30.7792,1.17956e-05
29.1826,1.11804e-05
27.5861,1.05683e-05
25.9895,9.95983e-06
24.3929,9.35511e-06
22.7963,8.75462e-06
21.1998,8.15809e-06
19.6032,7.56636e-06
18.0066,6.97934e-06
16.4101,6.39777e-06
14.8135,5.82141e-06
13.2169,5.25115e-06
11.6204,4.68723e-06
10.0238,4.13016e-06
8.42721,3.58105e-06
6.83064,3.04097e-06
5.23407,2.51206e-06
3.6375,1.99786e-06
2.04093,1.50461e-06
0.44436,1.04296e-06
-1.15221,6.29834e-07
-2.74878,2.94003e-07
-4.34535,9.93438e-08
-5.94192,3.85588e-08
-6.01,3.72997e-08

