"x","y"
-5.95398,4.50355e-09
-5.84493,4.76913e-09
-5.63264,5.35554e-09
-5.21938,6.83678e-09
-4.43696,1.16513e-08
-2.95556,3.33127e-08
-1.35899,7.04959e-08
0.237583,1.13325e-07
1.83415,1.59426e-07
3.43072,2.0801e-07
5.02729,2.58601e-07
6.62386,3.10825e-07
8.22043,3.64432e-07
9.817,4.19179e-07
11.4136,4.74889e-07
13.0101,5.31419e-07
14.6067,5.88668e-07
16.2033,6.46555e-07
17.7999,7.0501e-07
19.3964,7.63981e-07
20.993,8.23424e-07
22.5896,8.83302e-07
24.1861,9.43587e-07
25.7827,1.00425e-06
27.3793,1.06526e-06
28.9758,1.1266e-06
30.5724,1.18825e-06
32.169,1.25019e-06
33.7656,1.31241e-06
35.3621,1.37488e-06
36.9587,1.43759e-06
38.5553,1.50052e-06
40.1518,1.56365e-06
41.7484,1.62698e-06
43.345,1.69049e-06
44.9415,1.75418e-06
46.5381,1.81802e-06
48.1347,1.88201e-06
49.7313,1.94617e-06
50.01,1.95738e-06

