"x","y"
-5.95398,2.86564e-10
-5.84194,2.94835e-10
-5.62384,3.11543e-10
-5.19926,3.46519e-10
-4.37275,4.24475e-10
-2.77618,6.20171e-10
-1.17961,8.92634e-10
0.416961,1.269e-09
2.01353,1.7819e-09
3.6101,2.47058e-09
5.20667,3.38683e-09
6.80324,4.59292e-09
8.39981,6.16077e-09
9.99638,8.19465e-09
11.593,1.08043e-08
13.1895,1.41393e-08
14.7861,1.83433e-08
16.3827,2.36119e-08
17.9792,3.01731e-08
19.5758,3.8298e-08
21.1724,4.82843e-08
22.7689,6.04964e-08
24.3655,7.53457e-08
25.9621,9.33056e-08
27.5587,1.1492e-07
29.1552,1.40754e-07
30.7518,1.71636e-07
32.3484,2.0813e-07
33.9449,2.51062e-07
35.5415,3.01147e-07
37.1381,3.5908e-07
38.7346,4.25497e-07
40.3312,5.00897e-07
41.9278,5.8564e-07
43.5244,6.79901e-07
45.1209,7.83724e-07
46.7175,8.96827e-07
48.3141,1.01888e-06
49.9106,1.14908e-06
50.01,1.15744e-06

