"x","y"
49.954,1.65814e-05
49.8479,1.65013e-05
49.6358,1.63415e-05
49.2228,1.60313e-05
48.419,1.5432e-05
46.8541,1.42828e-05
45.2575,1.31337e-05
43.661,1.20115e-05
42.0644,1.09182e-05
40.4678,9.86116e-06
38.8713,8.8436e-06
37.2747,7.87005e-06
35.6781,6.94502e-06
34.0816,6.07349e-06
32.485,5.26132e-06
30.8884,4.51176e-06
29.2918,3.82943e-06
27.6953,3.21789e-06
26.0987,2.67785e-06
24.5021,2.20644e-06
22.9056,1.79973e-06
21.309,1.4532e-06
19.7124,1.16175e-06
18.1159,9.19238e-07
16.5193,7.19486e-07
14.9227,5.56678e-07
13.3261,4.2537e-07
11.7296,3.20607e-07
10.133,2.37958e-07
8.53644,1.737e-07
6.93987,1.24568e-07
5.3433,8.76448e-08
3.74673,6.04147e-08
2.15016,4.07707e-08
0.553588,2.69693e-08
-1.04298,1.74982e-08
-2.63955,1.11097e-08
-4.23612,6.87033e-09
-5.83269,4.1147e-09
-6.01,3.87881e-09

