"x","y"
-5.95398,5.70606e-10
-5.84194,6.0788e-10
-5.62384,6.87051e-10
-5.19926,8.67635e-10
-4.37275,1.32726e-09
-2.80789,2.65186e-09
-1.21132,4.8725e-09
0.385249,8.59493e-09
1.98182,1.48791e-08
3.57839,2.50226e-08
5.17496,4.0178e-08
6.77153,6.12939e-08
8.3681,8.92029e-08
9.96467,1.24498e-07
11.5612,1.67419e-07
13.1578,2.17835e-07
14.7544,2.75335e-07
16.3509,3.39339e-07
17.9475,4.0913e-07
19.5441,4.83964e-07
21.1407,5.63147e-07
22.7372,6.45945e-07
24.3338,7.3169e-07
25.9304,8.19871e-07
27.5269,9.09943e-07
29.1235,1.00154e-06
30.7201,1.09428e-06
32.3166,1.18789e-06
33.9132,1.28214e-06
35.5098,1.37687e-06
37.1064,1.47195e-06
38.7029,1.56726e-06
40.2995,1.66273e-06
41.8961,1.7583e-06
43.4926,1.85393e-06
45.0892,1.94959e-06
46.6858,2.04527e-06
48.2823,2.14096e-06
49.8789,2.23667e-06
50.01,2.24452e-06

