"x","y"
49.954,2.21485e-05
49.8449,2.20832e-05
49.6268,2.19525e-05
49.1906,2.16912e-05
48.3415,2.11825e-05
46.7449,2.02261e-05
45.1483,1.92696e-05
43.5518,1.83135e-05
41.9552,1.73581e-05
40.3586,1.64035e-05
38.762,1.54504e-05
37.1655,1.44995e-05
35.5689,1.35516e-05
33.9723,1.2608e-05
32.3758,1.16696e-05
30.7792,1.07386e-05
29.1826,9.81729e-06
27.5861,8.90794e-06
25.9895,8.01424e-06
24.3929,7.13973e-06
22.7963,6.289e-06
21.1998,5.46737e-06
19.6032,4.68133e-06
18.0066,3.9381e-06
16.4101,3.24576e-06
14.8135,2.61261e-06
13.2169,2.04693e-06
11.6204,1.55562e-06
10.0238,1.14285e-06
8.42721,8.09182e-07
6.83064,5.50076e-07
5.23407,3.57479e-07
3.6375,2.21474e-07
2.04093,1.31621e-07
0.44436,7.6215e-08
-1.15221,4.31825e-08
-2.74878,2.32909e-08
-4.34535,1.12822e-08
-5.94192,4.77705e-09
-6.01,4.59857e-09

