"x","y"
49.954,9.24037e-05
49.8479,9.21715e-05
49.6358,9.17071e-05
49.2115,9.07799e-05
48.3856,8.8978e-05
46.7891,8.55079e-05
45.1925,8.20548e-05
43.5959,7.86217e-05
41.9994,7.52092e-05
40.4028,7.18165e-05
38.8062,6.84456e-05
37.2096,6.50976e-05
35.6131,6.17733e-05
34.0165,5.8474e-05
32.4199,5.52005e-05
30.8234,5.19551e-05
29.2268,4.87382e-05
27.6302,4.55526e-05
26.0337,4.23989e-05
24.4371,3.92804e-05
22.8405,3.61986e-05
21.2439,3.31599e-05
19.6474,3.01677e-05
18.0508,2.7227e-05
16.4542,2.43466e-05
14.8577,2.15353e-05
13.2611,1.88037e-05
11.6645,1.6169e-05
10.068,1.36483e-05
8.47139,1.12646e-05
6.87482,9.04536e-06
5.27825,7.02327e-06
3.68168,5.23628e-06
2.08511,3.72662e-06
0.488539,2.52908e-06
-1.10803,1.64451e-06
-2.7046,1.02751e-06
-4.30117,6.12265e-07
-5.89774,3.42136e-07
-6.01,3.27479e-07

