"x","y"
-5.95398,3.85533e-08
-5.84493,4.01849e-08
-5.63264,4.3516e-08
-5.21938,5.0617e-08
-4.41492,6.7017e-08
-2.89179,1.09433e-07
-1.29522,1.75108e-07
0.301353,2.69703e-07
1.89792,3.98056e-07
3.49449,5.59214e-07
5.09106,7.47634e-07
6.68763,9.56973e-07
8.2842,1.18228e-06
9.88077,1.42031e-06
11.4773,1.66896e-06
13.0739,1.92674e-06
14.6705,2.19282e-06
16.2671,2.46646e-06
17.8636,2.74695e-06
19.4602,3.03396e-06
21.0568,3.32695e-06
22.6533,3.62552e-06
24.2499,3.92922e-06
25.8465,4.23775e-06
27.443,4.55073e-06
29.0396,4.86787e-06
30.6362,5.18897e-06
32.2328,5.5136e-06
33.8293,5.84159e-06
35.4259,6.17273e-06
37.0225,6.50681e-06
38.619,6.84363e-06
40.2156,7.18301e-06
41.8122,7.52473e-06
43.4087,7.86875e-06
45.0053,8.21489e-06
46.6019,8.56294e-06
48.1985,8.91284e-06
49.795,9.26436e-06
50.01,9.31181e-06

