"x","y"
-5.95398,1.73369e-14
-5.84792,4.39728e-14
-5.6471,1.60824e-13
-5.2776,6.54559e-13
-4.65684,4.60124e-12
-3.51464,4.44907e-11
-1.91807,2.26238e-10
-0.321498,7.01636e-10
1.27507,1.55447e-09
2.87164,2.90953e-09
4.46821,4.92363e-09
6.06478,7.73969e-09
7.66135,1.14709e-08
9.25792,1.62094e-08
10.8545,2.20165e-08
12.4511,2.89294e-08
14.0476,3.69569e-08
15.6442,4.6065e-08
17.2408,5.62211e-08
18.8373,6.73469e-08
20.4339,7.93658e-08
22.0305,9.21936e-08
23.6271,1.05736e-07
25.2236,1.19907e-07
26.8202,1.34618e-07
28.4168,1.49794e-07
30.0133,1.65364e-07
31.6099,1.81264e-07
33.2065,1.9744e-07
34.803,2.13847e-07
36.3996,2.30447e-07
37.9962,2.47205e-07
39.5928,2.64093e-07
41.1893,2.8109e-07
42.7859,2.98177e-07
44.3825,3.15349e-07
45.979,3.32575e-07
47.5756,3.4986e-07
49.1722,3.6718e-07
50.01,3.76283e-07

