"x","y"
49.954,3.70906e-06
49.8449,3.69723e-06
49.6268,3.67358e-06
49.2022,3.62756e-06
48.3757,3.53807e-06
46.7792,3.36562e-06
45.1826,3.19382e-06
43.586,3.02278e-06
41.9895,2.85264e-06
40.3929,2.68356e-06
38.7963,2.51577e-06
37.1997,2.34948e-06
35.6032,2.18495e-06
34.0066,2.02242e-06
32.41,1.86226e-06
30.8135,1.70483e-06
29.2169,1.55046e-06
27.6203,1.39961e-06
26.0238,1.2529e-06
24.4272,1.11073e-06
22.8306,9.7401e-07
21.234,8.43369e-07
19.6375,7.19653e-07
18.0409,6.03768e-07
16.4443,4.96656e-07
14.8478,3.99235e-07
13.2512,3.12413e-07
11.6546,2.36836e-07
10.0581,1.7299e-07
8.46149,1.20945e-07
6.86492,8.03028e-08
5.26835,5.01986e-08
3.67178,2.92422e-08
2.07521,1.56413e-08
0.478637,7.40331e-09
-1.11793,2.83018e-09
-2.7145,7.6245e-10
-4.31107,8.88118e-11
-5.90764,6.52412e-13
-6.01,3.79218e-13

