"x","y"
-5.95398,3.65655e-09
-5.84194,3.75295e-09
-5.62384,3.94645e-09
-5.19926,4.34747e-09
-4.37275,5.2287e-09
-2.77618,7.38056e-09
-1.17961,1.03033e-08
0.416961,1.42394e-08
2.01353,1.94485e-08
3.6101,2.61802e-08
5.20667,3.47773e-08
6.80324,4.57132e-08
8.39981,5.95665e-08
9.99638,7.69762e-08
11.593,9.87702e-08
13.1895,1.25844e-07
14.7861,1.59272e-07
16.3827,2.00267e-07
17.9792,2.50172e-07
19.5758,3.10667e-07
21.1724,3.83107e-07
22.7689,4.69584e-07
24.3655,5.71381e-07
25.9621,6.90377e-07
27.5587,8.2806e-07
29.1552,9.85899e-07
30.7518,1.16423e-06
32.3484,1.36303e-06
33.9449,1.58345e-06
35.5415,1.82476e-06
37.1381,2.08603e-06
38.7346,2.36498e-06
40.3312,2.66038e-06
41.9278,2.97131e-06
43.5244,3.29562e-06
45.1209,3.63144e-06
46.7175,3.97723e-06
48.3141,4.33096e-06
49.9106,4.69123e-06
50.01,4.71384e-06

