"x","y"
49.954,5.67322e-05
49.8479,5.65237e-05
49.6358,5.61068e-05
49.2228,5.52958e-05
48.419,5.37199e-05
46.8541,5.0662e-05
45.2575,4.75644e-05
43.661,4.44953e-05
42.0644,4.14629e-05
40.4678,3.84715e-05
38.8713,3.55327e-05
37.2747,3.26464e-05
35.6781,2.98207e-05
34.0816,2.70632e-05
32.485,2.43839e-05
30.8884,2.17939e-05
29.2918,1.93047e-05
27.6953,1.69284e-05
26.0987,1.46788e-05
24.5021,1.25748e-05
22.9056,1.06343e-05
21.309,8.87438e-06
19.7124,7.30177e-06
18.1159,5.92061e-06
16.5193,4.72925e-06
14.9227,3.72015e-06
13.3261,2.88136e-06
11.7296,2.19693e-06
10.133,1.64754e-06
8.53644,1.21386e-06
6.93987,8.77405e-07
5.3433,6.20539e-07
3.74673,4.27495e-07
2.15016,2.8655e-07
0.553588,1.87818e-07
-1.04298,1.21517e-07
-2.63955,7.77989e-08
-4.23612,4.92293e-08
-5.83269,3.06139e-08
-6.01,2.90026e-08

