"x","y"
49.954,7.94674e-06
49.8479,7.86489e-06
49.6414,7.7059e-06
49.2395,7.39781e-06
48.4571,6.80409e-06
46.9757,5.70779e-06
45.3791,4.58302e-06
43.7825,3.54393e-06
42.186,2.62478e-06
40.5894,1.85937e-06
38.9928,1.26581e-06
37.3963,8.35223e-07
35.7997,5.37581e-07
34.2031,3.37824e-07
32.6066,2.06687e-07
31.01,1.23224e-07
29.4134,7.24998e-08
27.8168,4.2897e-08
26.2203,2.57279e-08
24.6237,1.55481e-08
23.0271,9.39114e-09
21.4306,5.67522e-09
19.834,3.46805e-09
18.2374,2.16178e-09
16.6409,1.37234e-09
15.0443,8.7782e-10
13.4477,5.55957e-10
11.8511,3.39111e-10
10.2546,1.89209e-10
8.658,8.63474e-11
7.06143,2.74397e-11
5.46486,8.00547e-12
3.86829,2.78531e-12
2.27172,8.00914e-13
0.675152,8.19028e-14
-0.921418,1.07648e-14
-2.51799,1.4444e-15
-4.11456,2.22265e-17
-5.71113,4.43436e-19
-6.01,1.00216e-19

