"x","y"
-5.95398,2.45654e-21
-5.84493,-2.40382e-20
-5.63264,-2.63094e-20
-5.23071,2.32183e-19
-4.49115,1.12799e-18
-3.20925,1.93061e-17
-1.61268,6.47387e-16
-0.0161129,3.51217e-15
1.58046,4.62137e-14
3.17703,2.132e-13
4.7736,6.05884e-13
6.37017,1.92733e-12
7.96674,6.85664e-12
9.56331,1.6462e-11
11.1599,3.04919e-11
12.7564,5.06511e-11
14.353,8.03404e-11
15.9496,1.25567e-10
17.5462,1.9714e-10
19.1427,3.14777e-10
20.7393,5.13302e-10
22.3359,8.48948e-10
23.9324,1.40691e-09
25.529,2.32776e-09
27.1256,3.87188e-09
28.7221,6.52818e-09
30.3187,1.11111e-08
31.9153,1.87429e-08
33.5119,3.08488e-08
35.1084,4.93989e-08
36.705,7.71906e-08
38.3016,1.17731e-07
39.8981,1.74269e-07
41.4947,2.4814e-07
43.0913,3.37876e-07
44.6878,4.40183e-07
46.2844,5.51572e-07
47.881,6.69178e-07
49.4776,7.90954e-07
50.01,8.32228e-07

