"x","y"
-5.95398,1.40852e-11
-5.84493,1.48717e-11
-5.63264,1.64399e-11
-5.23071,1.95742e-11
-4.46971,2.63963e-11
-3.06949,4.33616e-11
-1.47292,7.35486e-11
0.123652,1.22148e-10
1.72022,1.99219e-10
3.31679,3.19064e-10
4.91336,5.01873e-10
6.50993,7.75563e-10
8.1065,1.17824e-09
9.70307,1.7605e-09
11.2996,2.59208e-09
12.8962,3.75634e-09
14.4928,5.36692e-09
16.0894,7.56149e-09
17.6859,1.05253e-08
19.2825,1.44849e-08
20.8791,1.96835e-08
22.4756,2.6454e-08
24.0722,3.51709e-08
25.6688,4.63002e-08
27.2653,6.03798e-08
28.8619,7.80627e-08
30.4585,1.00067e-07
32.0551,1.27321e-07
33.6516,1.60621e-07
35.2482,2.00957e-07
36.8448,2.49276e-07
38.4413,3.06545e-07
40.0379,3.73569e-07
41.6345,4.51145e-07
43.231,5.39858e-07
44.8276,6.40159e-07
46.4242,7.52292e-07
48.0208,8.76251e-07
49.6173,1.01184e-06
50.01,1.04693e-06

