"x","y"
49.954,2.05851e-05
49.8479,2.04806e-05
49.6414,2.02775e-05
49.2395,1.98831e-05
48.4571,1.912e-05
46.934,1.76514e-05
45.3374,1.61368e-05
43.7408,1.46519e-05
42.1442,1.32033e-05
40.5477,1.17985e-05
38.9511,1.04436e-05
37.3545,9.14498e-06
35.758,7.91082e-06
34.1614,6.74914e-06
32.5648,5.66843e-06
30.9683,4.67709e-06
29.3717,3.78879e-06
27.7751,3.01206e-06
26.1785,2.3465e-06
24.582,1.7873e-06
22.9854,1.32907e-06
21.3888,9.64682e-07
19.7923,6.82795e-07
18.1957,4.70124e-07
16.5991,3.14891e-07
15.0026,2.05463e-07
13.406,1.30463e-07
11.8094,8.02733e-08
10.2128,4.77153e-08
8.61627,2.7403e-08
7.0197,1.52083e-08
5.42313,8.15762e-09
3.82656,4.22013e-09
2.22999,2.09388e-09
0.633423,9.92726e-10
-0.963147,4.49606e-10
-2.55972,1.94377e-10
-4.15629,7.87415e-11
-5.75286,2.93628e-11
-6.01,2.45625e-11

