"x","y"
-5.95398,1.93938e-10
-5.84493,2.34136e-10
-5.63264,3.33977e-10
-5.21938,6.42937e-10
-4.43696,1.83129e-09
-2.95556,7.35608e-09
-1.35899,2.12124e-08
0.237583,4.55838e-08
1.83415,8.00181e-08
3.43072,1.22115e-07
5.02729,1.69477e-07
6.62386,2.20483e-07
8.22043,2.74132e-07
9.817,3.29775e-07
11.4136,3.86992e-07
13.0101,4.45469e-07
14.6067,5.04968e-07
16.2033,5.65339e-07
17.7999,6.2643e-07
19.3964,6.8812e-07
20.993,7.50354e-07
22.5896,8.13027e-07
24.1861,8.76095e-07
25.7827,9.39506e-07
27.3793,1.00321e-06
28.9758,1.06717e-06
30.5724,1.13135e-06
32.169,1.19574e-06
33.7656,1.26029e-06
35.3621,1.325e-06
36.9587,1.38985e-06
38.5553,1.45482e-06
40.1518,1.5199e-06
41.7484,1.58508e-06
43.345,1.65034e-06
44.9415,1.71568e-06
46.5381,1.78109e-06
48.1347,1.84657e-06
49.7313,1.91209e-06
50.01,1.92354e-06

