"x","y"
49.954,1.90334e-05
49.8449,1.89887e-05
49.6268,1.88991e-05
49.1906,1.87201e-05
48.3415,1.83718e-05
46.7449,1.77172e-05
45.1483,1.70632e-05
43.5518,1.641e-05
41.9552,1.57575e-05
40.3586,1.51059e-05
38.762,1.44553e-05
37.1655,1.38058e-05
35.5689,1.31576e-05
33.9723,1.25107e-05
32.3758,1.18656e-05
30.7792,1.12221e-05
29.1826,1.05806e-05
27.5861,9.94162e-06
25.9895,9.30511e-06
24.3929,8.67176e-06
22.7963,8.04179e-06
21.1998,7.41585e-06
19.6032,6.79454e-06
18.0066,6.17863e-06
16.4101,5.56904e-06
14.8135,4.96695e-06
13.2169,4.37369e-06
11.6204,3.79121e-06
10.0238,3.22162e-06
8.42721,2.66828e-06
6.83064,2.13586e-06
5.23407,1.63115e-06
3.6375,1.16512e-06
2.04093,7.55094e-07
0.44436,4.25267e-07
-1.15221,1.96425e-07
-2.74878,6.85427e-08
-4.34535,1.56131e-08
-5.94192,1.58675e-09
-6.01,1.40983e-09

