"x","y"
49.954,5.35498e-05
49.8479,5.34192e-05
49.6358,5.31581e-05
49.2115,5.26359e-05
48.3856,5.16192e-05
46.7891,4.96537e-05
45.1925,4.76876e-05
43.5959,4.57213e-05
41.9994,4.3756e-05
40.4028,4.17918e-05
38.8062,3.98276e-05
37.2096,3.78664e-05
35.6131,3.59069e-05
34.0165,3.39512e-05
32.4199,3.19982e-05
30.8234,3.00495e-05
29.2268,2.8104e-05
27.6302,2.61621e-05
26.0337,2.42247e-05
24.4371,2.22928e-05
22.8405,2.03683e-05
21.2439,1.8455e-05
19.6474,1.65576e-05
18.0508,1.46815e-05
16.4542,1.2837e-05
14.8577,1.1034e-05
13.2611,9.28633e-06
11.6645,7.61438e-06
10.068,6.04577e-06
8.47139,4.61371e-06
6.87482,3.35385e-06
5.27825,2.29991e-06
3.68168,1.472e-06
2.08511,8.67284e-07
0.488539,4.62742e-07
-1.10803,2.18005e-07
-2.7046,8.6641e-08
-4.30117,2.16125e-08
-5.89774,2.25662e-09
-6.01,1.85476e-09

