"x","y"
-5.95398,2.6927e-10
-5.84493,3.25663e-10
-5.63264,4.59879e-10
-5.23071,8.44863e-10
-4.46971,2.55856e-09
-3.0289,1.24407e-08
-1.43233,3.62539e-08
0.164239,7.28541e-08
1.76081,1.21411e-07
3.35738,1.83373e-07
4.95395,2.60287e-07
6.55052,3.53028e-07
8.14709,4.61912e-07
9.74366,5.86426e-07
11.3402,7.25351e-07
12.9368,8.77608e-07
14.5334,1.04109e-06
16.1299,1.21423e-06
17.7265,1.39542e-06
19.3231,1.58281e-06
20.9196,1.77497e-06
22.5162,1.97082e-06
24.1128,2.16922e-06
25.7094,2.36928e-06
27.3059,2.57051e-06
28.9025,2.77226e-06
30.4991,2.97418e-06
32.0956,3.17602e-06
33.6922,3.37768e-06
35.2888,3.57895e-06
36.8853,3.77979e-06
38.4819,3.98018e-06
40.0785,4.18012e-06
41.6751,4.3796e-06
43.2716,4.57867e-06
44.8682,4.77729e-06
46.4648,4.97551e-06
48.0613,5.17338e-06
49.6579,5.37094e-06
50.01,5.41448e-06

