"x","y"
49.954,4.89165e-05
49.8449,4.87602e-05
49.6268,4.84472e-05
49.2022,4.78361e-05
48.3757,4.66418e-05
46.7792,4.43159e-05
45.1826,4.19641e-05
43.586,3.95875e-05
41.9895,3.71932e-05
40.3929,3.47849e-05
38.7963,3.23749e-05
37.1997,2.99708e-05
35.6032,2.75829e-05
34.0066,2.52256e-05
32.41,2.29078e-05
30.8135,2.0643e-05
29.2169,1.84393e-05
27.6203,1.63066e-05
26.0238,1.42574e-05
24.4272,1.23059e-05
22.8306,1.04677e-05
21.234,8.7605e-06
19.6375,7.20386e-06
18.0409,5.81548e-06
16.4443,4.60585e-06
14.8478,3.5774e-06
13.2512,2.72442e-06
11.6546,2.03511e-06
10.0581,1.4916e-06
8.46149,1.07316e-06
6.86492,7.57189e-07
5.26835,5.23187e-07
3.67178,3.53169e-07
2.07521,2.3222e-07
0.478637,1.48637e-07
-1.11793,9.31657e-08
-2.7145,5.76648e-08
-4.31107,3.51671e-08
-5.90764,2.09055e-08
-6.01,2.01972e-08

