"x","y"
-5.95398,2.66006e-09
-5.84493,2.75339e-09
-5.63264,2.94315e-09
-5.21938,3.34458e-09
-4.41492,4.26515e-09
-2.84888,6.73051e-09
-1.25231,1.05262e-08
0.344258,1.6086e-08
1.94083,2.38464e-08
3.5374,3.43694e-08
5.13397,4.84763e-08
6.73054,6.72256e-08
8.32711,9.19258e-08
9.92368,1.24126e-07
11.5202,1.65602e-07
13.1168,2.18359e-07
14.7134,2.84546e-07
16.31,3.66493e-07
17.9065,4.66192e-07
19.5031,5.85825e-07
21.0997,7.26649e-07
22.6962,8.89203e-07
24.2928,1.07332e-06
25.8894,1.27678e-06
27.4859,1.49804e-06
29.0825,1.73347e-06
30.6791,1.9802e-06
32.2757,2.2339e-06
33.8722,2.49171e-06
35.4688,2.75062e-06
37.0654,3.00852e-06
38.6619,3.2639e-06
40.2585,3.51581e-06
41.8551,3.76386e-06
43.4516,4.00781e-06
45.0482,4.24779e-06
46.6448,4.48406e-06
48.2414,4.71695e-06
49.8379,4.94671e-06
50.01,4.97129e-06

