"x","y"
-5.95398,3.59279e-09
-5.84493,3.68057e-09
-5.63264,3.85687e-09
-5.21938,4.22408e-09
-4.41492,5.02323e-09
-2.84888,6.97204e-09
-1.25231,9.62018e-09
0.344258,1.31217e-08
1.94083,1.76987e-08
3.5374,2.36206e-08
5.13397,3.11824e-08
6.73054,4.07591e-08
8.32711,5.27584e-08
9.92368,6.76667e-08
11.5202,8.60246e-08
13.1168,1.08486e-07
14.7134,1.35637e-07
16.31,1.68276e-07
17.9065,2.07291e-07
19.5031,2.53375e-07
21.0997,3.07566e-07
22.6962,3.7083e-07
24.2928,4.44032e-07
25.8894,5.28306e-07
27.4859,6.24484e-07
29.0825,7.33502e-07
30.6791,8.56218e-07
32.2757,9.92666e-07
33.8722,1.14358e-06
35.4688,1.30875e-06
37.0654,1.4878e-06
38.6619,1.68236e-06
40.2585,1.88962e-06
41.8551,2.10949e-06
43.4516,2.34163e-06
45.0482,2.58506e-06
46.6448,2.83847e-06
48.2414,3.10094e-06
49.8379,3.37131e-06
50.01,3.40087e-06

