"x","y"
49.954,4.42086e-05
49.8479,4.40488e-05
49.6358,4.37293e-05
49.2228,4.31066e-05
48.419,4.19014e-05
46.8541,3.95697e-05
45.2575,3.72125e-05
43.661,3.4886e-05
42.0644,3.25941e-05
40.4678,3.03401e-05
38.8713,2.81278e-05
37.2747,2.59609e-05
35.6781,2.38435e-05
34.0816,2.17842e-05
32.485,1.97889e-05
30.8884,1.78635e-05
29.2918,1.60132e-05
27.6953,1.42441e-05
26.0987,1.25628e-05
24.5021,1.09771e-05
22.9056,9.49394e-06
21.309,8.12056e-06
19.7124,6.86136e-06
18.1159,5.72084e-06
16.5193,4.7011e-06
14.9227,3.80312e-06
13.3261,3.02543e-06
11.7296,2.36384e-06
10.133,1.81172e-06
8.53644,1.36051e-06
6.93987,1.00021e-06
5.3433,7.19538e-07
3.74673,5.06626e-07
2.15016,3.49185e-07
0.553588,2.35587e-07
-1.04298,1.55272e-07
-2.63955,9.96416e-08
-4.23612,6.18167e-08
-5.83269,3.67971e-08
-6.01,3.46407e-08

