"x","y"
49.954,2.55482e-05
49.8479,2.54571e-05
49.6358,2.52749e-05
49.2228,2.492e-05
48.419,2.42319e-05
46.8541,2.2897e-05
45.2575,2.15433e-05
43.661,2.01979e-05
42.0644,1.88598e-05
40.4678,1.75357e-05
38.8713,1.62261e-05
37.2747,1.49343e-05
35.6781,1.36633e-05
34.0816,1.24177e-05
32.485,1.12016e-05
30.8884,1.002e-05
29.2918,8.87951e-06
27.6953,7.78652e-06
26.0987,6.74873e-06
24.5021,5.77549e-06
22.9056,4.87652e-06
21.309,4.06022e-06
19.7124,3.33231e-06
18.1159,2.6952e-06
16.5193,2.14727e-06
14.9227,1.68555e-06
13.3261,1.30218e-06
11.7296,9.88315e-07
10.133,7.34405e-07
8.53644,5.3217e-07
6.93987,3.74625e-07
5.3433,2.5687e-07
3.74673,1.73485e-07
2.15016,1.16978e-07
0.553588,7.92452e-08
-1.04298,5.3847e-08
-2.63955,3.64968e-08
-4.23612,2.45036e-08
-5.83269,1.61582e-08
-6.01,1.54037e-08

