"x","y"
-5.95398,1.92483e-09
-5.84493,1.97903e-09
-5.63264,2.08801e-09
-5.21938,2.31377e-09
-4.41492,2.81072e-09
-2.84888,4.04434e-09
-1.25231,5.78683e-09
0.344258,8.23449e-09
1.94083,1.17059e-08
3.5374,1.65987e-08
5.13397,2.32623e-08
6.73054,3.18566e-08
8.32711,4.24254e-08
9.92368,5.52049e-08
11.5202,7.06186e-08
13.1168,8.91953e-08
14.7134,1.11549e-07
16.31,1.38381e-07
17.9065,1.70347e-07
19.5031,2.08198e-07
21.0997,2.52679e-07
22.6962,3.04581e-07
24.2928,3.6447e-07
25.8894,4.32912e-07
27.4859,5.10341e-07
29.0825,5.97042e-07
30.6791,6.92656e-07
32.2757,7.97195e-07
33.8722,9.10009e-07
35.4688,1.0308e-06
37.0654,1.15857e-06
38.6619,1.29259e-06
40.2585,1.43195e-06
41.8551,1.57592e-06
43.4516,1.72372e-06
45.0482,1.87468e-06
46.6448,2.02811e-06
48.2414,2.18332e-06
49.8379,2.34006e-06
50.01,2.35702e-06

