"x","y"
-5.95398,2.07445e-09
-5.84493,2.12158e-09
-5.63264,2.21611e-09
-5.21938,2.41106e-09
-4.41492,2.83564e-09
-2.84888,3.85928e-09
-1.25231,5.23218e-09
0.344258,7.02157e-09
1.94083,9.33252e-09
3.5374,1.22954e-08
5.13397,1.60718e-08
6.73054,2.08493e-08
8.32711,2.68625e-08
9.92368,3.43527e-08
11.5202,4.36758e-08
13.1168,5.51872e-08
14.7134,6.92052e-08
16.31,8.62308e-08
17.9065,1.06782e-07
19.5031,1.31386e-07
21.0997,1.60675e-07
22.6962,1.95306e-07
24.2928,2.35899e-07
25.8894,2.83234e-07
27.4859,3.37898e-07
29.0825,4.00611e-07
30.6791,4.71989e-07
32.2757,5.52663e-07
33.8722,6.43528e-07
35.4688,7.44635e-07
37.0654,8.56353e-07
38.6619,9.79132e-07
40.2585,1.11309e-06
41.8551,1.25821e-06
43.4516,1.41447e-06
45.0482,1.58158e-06
46.6448,1.75924e-06
48.2414,1.94704e-06
49.8379,2.14433e-06
50.01,2.16614e-06

