"x","y"
49.954,3.41947e-05
49.8479,3.40682e-05
49.6358,3.38155e-05
49.2228,3.33249e-05
48.419,3.23735e-05
46.8541,3.05382e-05
45.2575,2.86908e-05
43.661,2.68716e-05
42.0644,2.5084e-05
40.4678,2.33305e-05
38.8713,2.16171e-05
37.2747,1.99465e-05
35.6781,1.83216e-05
34.0816,1.67443e-05
32.485,1.52205e-05
30.8884,1.37525e-05
29.2918,1.23436e-05
27.6953,1.09978e-05
26.0987,9.71923e-06
24.5021,8.5124e-06
22.9056,7.38246e-06
21.309,6.33297e-06
19.7124,5.36753e-06
18.1159,4.48915e-06
16.5193,3.70076e-06
14.9227,3.004e-06
13.3261,2.39869e-06
11.7296,1.8841e-06
10.133,1.45674e-06
8.53644,1.11002e-06
6.93987,8.34595e-07
5.3433,6.1979e-07
3.74673,4.54819e-07
2.15016,3.2953e-07
0.553588,2.35279e-07
-1.04298,1.65102e-07
-2.63955,1.13507e-07
-4.23612,7.61139e-08
-5.83269,4.95616e-08
-6.01,4.71653e-08

