"x","y"
-5.95398,1.60146e-20
-5.84493,-3.89786e-21
-5.63264,5.20606e-19
-5.23071,6.88446e-16
-4.49115,8.78956e-12
-3.20925,1.9159e-10
-1.61268,1.01835e-09
-0.0161129,4.59906e-09
1.58046,2.15723e-08
3.17703,5.6063e-08
4.7736,9.97338e-08
6.37017,1.48899e-07
7.96674,2.01777e-07
9.56331,2.57347e-07
11.1599,3.14968e-07
12.7564,3.74215e-07
14.353,4.34786e-07
15.9496,4.96457e-07
17.5462,5.59057e-07
19.1427,6.2245e-07
20.7393,6.86521e-07
22.3359,7.51193e-07
23.9324,8.16388e-07
25.529,8.82034e-07
27.1256,9.48085e-07
28.7221,1.01449e-06
30.3187,1.08121e-06
31.9153,1.14823e-06
33.5119,1.2155e-06
35.1084,1.28301e-06
36.705,1.35072e-06
38.3016,1.41862e-06
39.8981,1.4867e-06
41.4947,1.55494e-06
43.0913,1.62331e-06
44.6878,1.69182e-06
46.2844,1.76045e-06
47.881,1.82918e-06
49.4776,1.89802e-06
50.01,1.92099e-06

