"x","y"
49.954,1.89982e-05
49.8449,1.89511e-05
49.6268,1.8857e-05
49.1906,1.86689e-05
48.3415,1.8303e-05
46.7449,1.76157e-05
45.1483,1.69295e-05
43.5518,1.62444e-05
41.9552,1.55607e-05
40.3586,1.48784e-05
38.762,1.41977e-05
37.1655,1.35187e-05
35.5689,1.28417e-05
33.9723,1.21667e-05
32.3758,1.1494e-05
30.7792,1.08239e-05
29.1826,1.01566e-05
27.5861,9.49262e-06
25.9895,8.83239e-06
24.3929,8.17606e-06
22.7963,7.52432e-06
21.1998,6.87784e-06
19.6032,6.23728e-06
18.0066,5.60354e-06
16.4101,4.97776e-06
14.8135,4.36121e-06
13.2169,3.75568e-06
11.6204,3.16344e-06
10.0238,2.58756e-06
8.42721,2.03242e-06
6.83064,1.5046e-06
5.23407,1.01464e-06
3.6375,5.80908e-07
2.04093,2.40197e-07
0.44436,5.79597e-08
-1.15221,1.2385e-08
-2.74878,2.59194e-09
-4.34535,1.8268e-10
-5.94192,5.535e-18
-6.01,1.63975e-18

