"x","y"
-5.95398,1.01197e-10
-5.84493,1.133e-10
-5.63264,1.40339e-10
-5.21938,2.06869e-10
-4.43696,3.83814e-10
-2.95556,9.25646e-10
-1.35899,1.95132e-09
0.237583,3.59506e-09
1.83415,5.99233e-09
3.43072,9.42037e-09
5.02729,1.42964e-08
6.62386,2.1116e-08
8.22043,3.04363e-08
9.817,4.28882e-08
11.4136,5.93067e-08
13.0101,8.06632e-08
14.6067,1.08109e-07
16.2033,1.42887e-07
17.7999,1.8636e-07
19.3964,2.39991e-07
20.993,3.05298e-07
22.5896,3.83785e-07
24.1861,4.76866e-07
25.7827,5.86103e-07
27.3793,7.12105e-07
28.9758,8.55814e-07
30.5724,1.01761e-06
32.169,1.19769e-06
33.7656,1.39494e-06
35.3621,1.6091e-06
36.9587,1.83804e-06
38.5553,2.08111e-06
40.1518,2.33643e-06
41.7484,2.60186e-06
43.345,2.87582e-06
44.9415,3.15692e-06
46.5381,3.44308e-06
48.1347,3.73325e-06
49.7313,4.02628e-06
50.01,4.07761e-06

