"x","y"
49.954,4.27315e-05
49.8479,4.25561e-05
49.6358,4.22058e-05
49.2228,4.15242e-05
48.419,4.02035e-05
46.8541,3.76504e-05
45.2575,3.50736e-05
43.661,3.25295e-05
42.0644,3.00239e-05
40.4678,2.75644e-05
38.8713,2.51583e-05
37.2747,2.28138e-05
35.6781,2.05382e-05
34.0816,1.83383e-05
32.485,1.62257e-05
30.8884,1.42093e-05
29.2918,1.23007e-05
27.6953,1.05111e-05
26.0987,8.85275e-06
24.5021,7.33826e-06
22.9056,5.97791e-06
21.309,4.77892e-06
19.7124,3.74354e-06
18.1159,2.86901e-06
16.5193,2.14769e-06
14.9227,1.56767e-06
13.3261,1.11519e-06
11.7296,7.72074e-07
10.133,5.19938e-07
8.53644,3.40494e-07
6.93987,2.16818e-07
5.3433,1.34216e-07
3.74673,8.05604e-08
2.15016,4.64798e-08
0.553588,2.53923e-08
-1.04298,1.29989e-08
-2.63955,6.239e-09
-4.23612,2.64962e-09
-5.83269,7.98945e-10
-6.01,6.76359e-10

