"x","y"
-5.95398,1.92333e-09
-5.84493,2.02377e-09
-5.63264,2.23204e-09
-5.21938,2.68922e-09
-4.41492,3.80243e-09
-2.89179,6.9263e-09
-1.29522,1.21476e-08
0.301353,2.02107e-08
1.89792,3.22745e-08
3.49449,4.98463e-08
5.09106,7.47546e-08
6.68763,1.08915e-07
8.2842,1.53889e-07
9.88077,2.10455e-07
11.4773,2.78486e-07
13.0739,3.57134e-07
14.6705,4.45117e-07
16.2671,5.4099e-07
17.8636,6.43336e-07
19.4602,7.50887e-07
21.0568,8.62571e-07
22.6533,9.77507e-07
24.2499,1.09499e-06
25.8465,1.21446e-06
27.443,1.33549e-06
29.0396,1.45773e-06
30.6362,1.58092e-06
32.2328,1.70489e-06
33.8293,1.82944e-06
35.4259,1.95447e-06
37.0225,2.07986e-06
38.619,2.20554e-06
40.2156,2.33147e-06
41.8122,2.45759e-06
43.4087,2.58389e-06
45.0053,2.71031e-06
46.6019,2.83683e-06
48.1985,2.96344e-06
49.795,3.09012e-06
50.01,3.10718e-06

