"x","y"
49.954,3.06812e-05
49.8449,3.05947e-05
49.6268,3.04216e-05
49.1906,3.00755e-05
48.3415,2.94019e-05
46.7449,2.81359e-05
45.1483,2.6871e-05
43.5518,2.56072e-05
41.9552,2.43448e-05
40.3586,2.3084e-05
38.762,2.1825e-05
37.1655,2.05688e-05
35.5689,1.93158e-05
33.9723,1.80667e-05
32.3758,1.68227e-05
30.7792,1.55849e-05
29.1826,1.43549e-05
27.5861,1.31351e-05
25.9895,1.19281e-05
24.3929,1.07372e-05
22.7963,9.5675e-06
21.1998,8.42453e-06
19.6032,7.3154e-06
18.0066,6.24929e-06
16.4101,5.23721e-06
14.8135,4.29223e-06
13.2169,3.42862e-06
11.6204,2.66078e-06
10.0238,2.00094e-06
8.42721,1.45643e-06
6.83064,1.02664e-06
5.23407,7.0224e-07
3.6375,4.6678e-07
2.04093,3.01224e-07
0.44436,1.87908e-07
-1.15221,1.12422e-07
-2.74878,6.3729e-08
-4.34535,3.37087e-08
-5.94192,1.64442e-08
-6.01,1.59185e-08

