"x","y"
-5.95398,6.13026e-09
-5.84493,6.55954e-09
-5.63264,7.50814e-09
-5.21938,9.85686e-09
-4.41492,1.6747e-08
-2.84888,3.91796e-08
-1.25231,7.19581e-08
0.344258,1.12524e-07
1.94083,1.59543e-07
3.5374,2.12206e-07
5.13397,2.70025e-07
6.73054,3.32687e-07
8.32711,3.99959e-07
9.92368,4.71674e-07
11.5202,5.47622e-07
13.1168,6.27635e-07
14.7134,7.11523e-07
16.31,7.99057e-07
17.9065,8.9e-07
19.5031,9.84112e-07
21.0997,1.08113e-06
22.6962,1.18082e-06
24.2928,1.28291e-06
25.8894,1.38718e-06
27.4859,1.49339e-06
29.0825,1.60134e-06
30.6791,1.71082e-06
32.2757,1.82168e-06
33.8722,1.93374e-06
35.4688,2.04687e-06
37.0654,2.16094e-06
38.6619,2.27584e-06
40.2585,2.39147e-06
41.8551,2.50774e-06
43.4516,2.62461e-06
45.0482,2.74195e-06
46.6448,2.85973e-06
48.2414,2.97788e-06
49.8379,3.09638e-06
50.01,3.10917e-06

