"x","y"
49.954,3.07258e-05
49.8449,3.06445e-05
49.6268,3.04826e-05
49.2022,3.01676e-05
48.3757,2.95549e-05
46.7792,2.83742e-05
45.1826,2.71973e-05
43.586,2.60251e-05
41.9895,2.48579e-05
40.3929,2.36964e-05
38.7963,2.25416e-05
37.1997,2.13943e-05
35.6032,2.02554e-05
34.0066,1.9126e-05
32.41,1.80078e-05
30.8135,1.6902e-05
29.2169,1.58102e-05
27.6203,1.47342e-05
26.0238,1.3676e-05
24.4272,1.26377e-05
22.8306,1.16219e-05
21.234,1.06307e-05
19.6375,9.66639e-06
18.0409,8.73156e-06
16.4443,7.82895e-06
14.8478,6.96075e-06
13.2512,6.1294e-06
11.6546,5.337e-06
10.0581,4.58547e-06
8.46149,3.87665e-06
6.86492,3.21237e-06
5.26835,2.59447e-06
3.67178,2.02559e-06
2.07521,1.50914e-06
0.478637,1.05097e-06
-1.11793,6.60109e-07
-2.7145,3.51042e-07
-4.31107,1.45351e-07
-5.90764,5.25971e-08
-6.01,4.95406e-08

