"x","y"
-5.95398,9.04105e-08
-5.84493,9.21812e-08
-5.63264,9.56955e-08
-5.21938,1.02791e-07
-4.41492,1.17633e-07
-2.84888,1.50483e-07
-1.25231,1.89746e-07
0.344258,2.35267e-07
1.94083,2.87456e-07
3.5374,3.46814e-07
5.13397,4.13386e-07
6.73054,4.87545e-07
8.32711,5.69291e-07
9.92368,6.58628e-07
11.5202,7.55582e-07
13.1168,8.59755e-07
14.7134,9.7082e-07
16.31,1.08844e-06
17.9065,1.21223e-06
19.5031,1.34174e-06
21.0997,1.47648e-06
22.6962,1.61585e-06
24.2928,1.75941e-06
25.8894,1.90669e-06
27.4859,2.05734e-06
29.0825,2.21072e-06
30.6791,2.36655e-06
32.2757,2.52443e-06
33.8722,2.68408e-06
35.4688,2.84521e-06
37.0654,3.00756e-06
38.6619,3.17096e-06
40.2585,3.33515e-06
41.8551,3.49999e-06
43.4516,3.66541e-06
45.0482,3.83127e-06
46.6448,3.99746e-06
48.2414,4.16404e-06
49.8379,4.33069e-06
50.01,4.34862e-06

