"x","y"
49.954,4.31255e-05
49.8479,4.3018e-05
49.6358,4.2803e-05
49.2115,4.23725e-05
48.3856,4.15381e-05
46.7891,3.99322e-05
45.1925,3.83324e-05
43.5959,3.67465e-05
41.9994,3.51731e-05
40.4028,3.36096e-05
38.8062,3.20593e-05
37.2096,3.0522e-05
35.6131,2.89987e-05
34.0165,2.7491e-05
32.4199,2.5999e-05
30.8234,2.45238e-05
29.2268,2.30667e-05
27.6302,2.16283e-05
26.0337,2.02117e-05
24.4371,1.88159e-05
22.8405,1.74438e-05
21.2439,1.60976e-05
19.6474,1.47799e-05
18.0508,1.34944e-05
16.4542,1.22419e-05
14.8577,1.10282e-05
13.2611,9.8579e-06
11.6645,8.73414e-06
10.068,7.66438e-06
8.47139,6.65259e-06
6.87482,5.70423e-06
5.27825,4.82578e-06
3.68168,4.02098e-06
2.08511,3.29494e-06
0.488539,2.64971e-06
-1.10803,2.08671e-06
-2.7046,1.60554e-06
-4.30117,1.20408e-06
-5.89774,8.78599e-07
-6.01,8.58445e-07

