"x","y"
-5.95398,5.42061e-13
-5.84493,6.93338e-13
-5.63846,1.02902e-12
-5.24753,1.84538e-12
-4.50739,4.354e-12
-3.14553,2.05381e-11
-1.54896,1.43565e-10
0.047613,4.70093e-10
1.64418,1.14725e-09
3.24075,2.56021e-09
4.83732,5.29478e-09
6.43389,9.83596e-09
8.03046,1.65753e-08
9.62703,2.61869e-08
11.2236,3.97423e-08
12.8202,5.86388e-08
14.4167,8.44479e-08
16.0133,1.1882e-07
17.6099,1.63395e-07
19.2065,2.1977e-07
20.803,2.89609e-07
22.3996,3.74435e-07
23.9962,4.75936e-07
25.5927,5.95451e-07
27.1893,7.34197e-07
28.7859,8.9333e-07
30.3824,1.07366e-06
31.979,1.27566e-06
33.5756,1.49913e-06
35.1722,1.74371e-06
36.7687,2.00856e-06
38.3653,2.29245e-06
39.9619,2.59419e-06
41.5584,2.91111e-06
43.155,3.24185e-06
44.7516,3.58415e-06
46.3481,3.93648e-06
47.9447,4.29642e-06
49.5413,4.66249e-06
50.01,4.77096e-06

