"x","y"
49.954,4.85561e-05
49.8479,4.83241e-05
49.6358,4.78605e-05
49.2228,4.69603e-05
48.419,4.52171e-05
46.8541,4.18596e-05
45.2575,3.84897e-05
43.661,3.5187e-05
42.0644,3.19612e-05
40.4678,2.88224e-05
38.8713,2.57865e-05
37.2747,2.28674e-05
35.6781,2.00794e-05
34.0816,1.74385e-05
32.485,1.49573e-05
30.8884,1.26578e-05
29.2918,1.05529e-05
27.6953,8.65447e-06
26.0987,6.97055e-06
24.5021,5.50656e-06
22.9056,4.25926e-06
21.309,3.22241e-06
19.7124,2.38234e-06
18.1159,1.71911e-06
16.5193,1.21178e-06
14.9227,8.35172e-07
13.3261,5.63754e-07
11.7296,3.73145e-07
10.133,2.41624e-07
8.53644,1.51663e-07
6.93987,9.07479e-08
5.3433,5.05502e-08
3.74673,2.57857e-08
2.15016,1.2092e-08
0.553588,5.14481e-09
-1.04298,1.72758e-09
-2.63955,3.11066e-10
-4.23612,4.58389e-11
-5.83269,5.61974e-12
-6.01,3.94502e-12

