"x","y"
-5.95398,1.82327e-10
-5.84194,1.86561e-10
-5.62384,1.95042e-10
-5.19926,2.12492e-10
-4.37275,2.50338e-10
-2.77618,3.40825e-10
-1.17961,4.61707e-10
0.416961,6.26818e-10
2.01353,8.60135e-10
3.6101,1.20538e-09
5.20667,1.74902e-09
6.80324,2.67281e-09
8.39981,4.34633e-09
9.99638,7.29365e-09
11.593,1.18141e-08
13.1895,1.8041e-08
14.7861,2.6298e-08
16.3827,3.7059e-08
17.9792,5.08744e-08
19.5758,6.84813e-08
21.1724,9.07919e-08
22.7689,1.18931e-07
24.3655,1.54216e-07
25.9621,1.98137e-07
27.5587,2.52387e-07
29.1552,3.18613e-07
30.7518,3.98754e-07
32.3484,4.94337e-07
33.9449,6.07014e-07
35.5415,7.3829e-07
37.1381,8.89335e-07
38.7346,1.0609e-06
40.3312,1.25287e-06
41.9278,1.46588e-06
43.5244,1.6992e-06
45.1209,1.95198e-06
46.7175,2.2233e-06
48.3141,2.51163e-06
49.9106,2.81633e-06
50.01,2.83571e-06

