"x","y"
49.954,3.07987e-05
49.8479,3.06024e-05
49.6358,3.02111e-05
49.2228,2.94543e-05
48.419,2.80003e-05
46.897,2.53209e-05
45.3004,2.26219e-05
43.7039,2.00463e-05
42.1073,1.76067e-05
40.5107,1.53123e-05
38.9141,1.31738e-05
37.3176,1.12011e-05
35.721,9.40234e-06
34.1244,7.78372e-06
32.5279,6.35001e-06
30.9313,5.10045e-06
29.3347,4.03079e-06
27.7382,3.13231e-06
26.1416,2.39275e-06
24.545,1.79604e-06
22.9484,1.3262e-06
21.3519,9.64103e-07
19.7553,6.91017e-07
18.1587,4.89036e-07
16.5622,3.41683e-07
14.9656,2.35241e-07
13.369,1.5865e-07
11.7725,1.03543e-07
10.1759,6.46849e-08
8.57931,3.94962e-08
6.98274,2.48387e-08
5.38617,1.64808e-08
3.7896,1.14485e-08
2.19303,8.20603e-09
0.596461,5.99468e-09
-1.00011,4.41974e-09
-2.59668,3.26238e-09
-4.19325,2.3939e-09
-5.78982,1.73532e-09
-6.01,1.65789e-09

