"x","y"
-5.95398,-9.73319e-23
-5.84493,-2.14439e-21
-5.63264,-2.01168e-23
-5.21938,-1.33482e-23
-4.43696,7.84626e-22
-3.08075,2.13729e-16
-1.48418,1.99663e-13
0.112395,1.51671e-11
1.70896,1.31886e-10
3.30553,7.48512e-10
4.9021,1.63869e-09
6.49867,2.7791e-09
8.09524,4.30877e-09
9.69181,6.46324e-09
11.2884,9.53854e-09
12.885,1.39123e-08
14.4815,2.00404e-08
16.0781,2.85079e-08
17.6747,4.00019e-08
19.2712,5.53494e-08
20.8678,7.55024e-08
22.4644,1.01564e-07
24.0609,1.34882e-07
25.6575,1.76639e-07
27.2541,2.28249e-07
28.8507,2.91104e-07
30.4472,3.66216e-07
32.0438,4.54565e-07
33.6404,5.56912e-07
35.2369,6.73772e-07
36.8335,8.05355e-07
38.4301,9.51598e-07
40.0266,1.11203e-06
41.6232,1.28647e-06
43.2198,1.47319e-06
44.8164,1.67174e-06
46.4129,1.881e-06
48.0095,2.09974e-06
49.6061,2.32721e-06
50.01,2.38597e-06

