"x","y"
49.954,3.10262e-05
49.8479,3.0884e-05
49.6358,3.05997e-05
49.2228,3.00471e-05
48.419,2.89753e-05
46.8541,2.69041e-05
45.2575,2.48148e-05
43.661,2.2757e-05
42.0644,2.07345e-05
40.4678,1.87531e-05
38.8713,1.68174e-05
37.2747,1.49341e-05
35.6781,1.31108e-05
34.0816,1.13579e-05
32.485,9.68549e-06
30.8884,8.10898e-06
29.2918,6.64532e-06
27.6953,5.31656e-06
26.0987,4.14224e-06
24.5021,3.13394e-06
22.9056,2.2958e-06
21.309,1.62466e-06
19.7124,1.10938e-06
18.1159,7.31567e-07
16.5193,4.6504e-07
14.9227,2.84587e-07
13.3261,1.67036e-07
11.7296,9.41491e-08
10.133,5.09761e-08
8.53644,2.66966e-08
6.93987,1.35824e-08
5.3433,6.69134e-09
3.74673,3.11359e-09
2.15016,1.14578e-09
0.553588,2.12172e-10
-1.04298,5.69067e-12
-2.63955,4.27718e-14
-4.23612,1.30778e-18
-5.83269,-4.14281e-20
-6.01,-1.16498e-23

