"x","y"
49.954,1.09986e-05
49.8479,1.09652e-05
49.6358,1.08981e-05
49.2228,1.07682e-05
48.419,1.05161e-05
46.8541,1.00282e-05
45.2575,9.53451e-06
43.661,9.04524e-06
42.0644,8.56098e-06
40.4678,8.08189e-06
38.8713,7.60839e-06
37.2747,7.14107e-06
35.6781,6.68028e-06
34.0816,6.22696e-06
32.485,5.78174e-06
30.8884,5.34545e-06
29.2918,4.9188e-06
27.6953,4.503e-06
26.0987,4.09939e-06
24.5021,3.70876e-06
22.9056,3.33285e-06
21.309,2.97275e-06
19.7124,2.62976e-06
18.1159,2.30502e-06
16.5193,1.99974e-06
14.9227,1.71539e-06
13.3261,1.45302e-06
11.7296,1.21373e-06
10.133,9.98359e-07
8.53644,8.07505e-07
6.93987,6.41376e-07
5.3433,4.99635e-07
3.74673,3.81262e-07
2.15016,2.84641e-07
0.553588,2.07561e-07
-1.04298,1.47668e-07
-2.63955,1.02222e-07
-4.23612,6.86068e-08
-5.83269,4.43961e-08
-6.01,4.2186e-08

