"x","y"
-5.95398,4.00378e-09
-5.84493,4.10705e-09
-5.63264,4.3144e-09
-5.21938,4.74281e-09
-4.41492,5.67642e-09
-2.84888,7.92796e-09
-1.25231,1.09235e-08
0.344258,1.4779e-08
1.94083,1.96678e-08
3.5374,2.57822e-08
5.13397,3.33284e-08
6.73054,4.25144e-08
8.32711,5.35502e-08
9.92368,6.66583e-08
11.5202,8.19797e-08
13.1168,9.97321e-08
14.7134,1.19997e-07
16.31,1.42917e-07
17.9065,1.68536e-07
19.5031,1.9692e-07
21.0997,2.27997e-07
22.6962,2.61759e-07
24.2928,2.98162e-07
25.8894,3.37018e-07
27.4859,3.78191e-07
29.0825,4.21584e-07
30.6791,4.66872e-07
32.2757,5.13921e-07
33.8722,5.62489e-07
35.4688,6.12386e-07
37.0654,6.63364e-07
38.6619,7.15301e-07
40.2585,7.68029e-07
41.8551,8.21288e-07
43.4516,8.74978e-07
45.0482,9.28987e-07
46.6448,9.83193e-07
48.2414,1.0375e-06
49.8379,1.09181e-06
50.01,1.09766e-06

