"x","y"
49.954,2.53362e-05
49.8449,2.52781e-05
49.6268,2.51618e-05
49.1906,2.49292e-05
48.3415,2.44767e-05
46.7449,2.36263e-05
45.1483,2.27769e-05
43.5518,2.19285e-05
41.9552,2.10811e-05
40.3586,2.0235e-05
38.762,1.939e-05
37.1655,1.85465e-05
35.5689,1.77046e-05
33.9723,1.68644e-05
32.3758,1.60262e-05
30.7792,1.51903e-05
29.1826,1.43567e-05
27.5861,1.3526e-05
25.9895,1.26981e-05
24.3929,1.18736e-05
22.7963,1.1053e-05
21.1998,1.02367e-05
19.6032,9.42566e-06
18.0066,8.6201e-06
16.4101,7.82131e-06
14.8135,7.03017e-06
13.2169,6.2482e-06
11.6204,5.47724e-06
10.0238,4.71973e-06
8.42721,3.97932e-06
6.83064,3.26118e-06
5.23407,2.57322e-06
3.6375,1.92794e-06
2.04093,1.34447e-06
0.44436,8.51675e-07
-1.15221,4.79763e-07
-2.74878,2.36342e-07
-4.34535,9.61925e-08
-5.94192,2.64656e-08
-6.01,2.46755e-08

