"x","y"
-5.95398,3.40057e-09
-5.84493,3.7808e-09
-5.63264,4.59465e-09
-5.21938,6.47236e-09
-4.43696,1.12031e-08
-2.95556,2.5475e-08
-1.35899,5.15264e-08
0.237583,9.08922e-08
1.83415,1.42068e-07
3.43072,2.01597e-07
5.02729,2.66714e-07
6.62386,3.35691e-07
8.22043,4.07556e-07
9.817,4.81601e-07
11.4136,5.574e-07
13.0101,6.34576e-07
14.6067,7.1292e-07
16.2033,7.92184e-07
17.7999,8.72269e-07
19.3964,9.53025e-07
20.993,1.03435e-06
22.5896,1.11616e-06
24.1861,1.1984e-06
25.7827,1.28101e-06
27.3793,1.36395e-06
28.9758,1.44717e-06
30.5724,1.53065e-06
32.169,1.61436e-06
33.7656,1.69826e-06
35.3621,1.78236e-06
36.9587,1.86661e-06
38.5553,1.95101e-06
40.1518,2.03555e-06
41.7484,2.12021e-06
43.345,2.20498e-06
44.9415,2.28986e-06
46.5381,2.37482e-06
48.1347,2.45988e-06
49.7313,2.545e-06
50.01,2.55986e-06

