"x","y"
-5.95398,1.04458e-08
-5.84493,1.09884e-08
-5.63264,1.20974e-08
-5.21938,1.44639e-08
-4.41492,1.99258e-08
-2.89179,3.38945e-08
-1.29522,5.48864e-08
0.301353,8.41189e-08
1.89792,1.23422e-07
3.49449,1.74521e-07
5.09106,2.38939e-07
6.68763,3.17875e-07
8.2842,4.12047e-07
9.88077,5.21563e-07
11.4773,6.45948e-07
13.0739,7.84285e-07
14.6705,9.35433e-07
16.2671,1.09823e-06
17.8636,1.27155e-06
19.4602,1.45434e-06
21.0568,1.64564e-06
22.6533,1.84464e-06
24.2499,2.05057e-06
25.8465,2.26275e-06
27.443,2.48058e-06
29.0396,2.70348e-06
30.6362,2.93101e-06
32.2328,3.1627e-06
33.8293,3.39814e-06
35.4259,3.63695e-06
37.0225,3.87882e-06
38.619,4.12349e-06
40.2156,4.37066e-06
41.8122,4.62012e-06
43.4087,4.87169e-06
45.0053,5.12507e-06
46.6019,5.38017e-06
48.1985,5.6369e-06
49.795,5.89503e-06
50.01,5.92987e-06

