"x","y"
49.954,5.85599e-05
49.8479,5.83885e-05
49.6414,5.8055e-05
49.2285,5.73888e-05
48.4246,5.60945e-05
46.8598,5.35862e-05
45.2632,5.10423e-05
43.6666,4.85161e-05
42.0701,4.60093e-05
40.4735,4.35229e-05
38.8769,4.10597e-05
37.2804,3.86214e-05
35.6838,3.62108e-05
34.0872,3.38302e-05
32.4906,3.14831e-05
30.8941,2.91714e-05
29.2975,2.69007e-05
27.7009,2.46747e-05
26.1044,2.24975e-05
24.5078,2.03745e-05
22.9112,1.83125e-05
21.3147,1.63184e-05
19.7181,1.44001e-05
18.1215,1.25672e-05
16.5249,1.08301e-05
14.9284,9.20065e-06
13.3318,7.6917e-06
11.7352,6.3158e-06
10.1387,5.08453e-06
8.5421,4.00608e-06
6.94553,3.08336e-06
5.34896,2.31337e-06
3.75239,1.68708e-06
2.15582,1.19148e-06
0.559245,8.10933e-07
-1.03732,5.28261e-07
-2.63389,3.2551e-07
-4.23046,1.85555e-07
-5.82703,9.37819e-08
-6.01,8.57953e-08

